Instance,Income
111994,33152.3832
111995,27339.40781
111996,58968.36821
111997,128572.8171
111998,13512.64636
111999,77547.37509
112000,91928.50462
112001,65611.35151
112002,30451.30088
112003,150465.0619
112004,16504.15753
112005,115855.1734
112006,24912.81578
112007,87838.53074
112008,238337.08
112009,78899.76072
112010,48204.31892
112011,21401.28428
112012,38657.21071
112013,23582.84117
112014,146905.1806
112015,47355.87996
112016,59370.60346
112017,24403.94134
112018,181048.289
112019,59658.7005
112020,33217.48006
112021,27923.60975
112022,85346.51179
112023,48703.45936
112024,24422.88788
112025,100931.7556
112026,33227.42576
112027,66978.0759
112028,46965.53235
112029,56570.70454
112030,169151.926
112031,172119.157
112032,202462.1103
112033,81766.1759
112034,371830.8326
112035,88330.03349
112036,207903.9776
112037,111324.303
112038,193931.8005
112039,40260.47753
112040,62877.03885
112041,58830.4435
112042,31742.21187
112043,65376.40419
112044,51989.70714
112045,30921.39509
112046,263852.5302
112047,22615.12695
112048,22164.27132
112049,97860.91041
112050,46379.61752
112051,79963.25929
112052,123550.3392
112053,250165.0458
112054,57832.1479
112055,25719.11852
112056,73003.77168
112057,35029.12232
112058,33456.77035
112059,50848.7693
112060,304044.1484
112061,172278.0573
112062,184079.3051
112063,60265.33953
112064,25078.29041
112065,72344.40327
112066,22454.74733
112067,116047.2208
112068,61617.42083
112069,202480.2765
112070,605072.7053
112071,57369.18822
112072,82087.64281
112073,42573.67268
112074,23242.76221
112075,19676.06524
112076,93482.71357
112077,1252796.243
112078,17381.3687
112079,143353.6428
112080,138485.4778
112081,956524.1209
112082,30239.69306
112083,48110.568
112084,20117.71251
112085,49957.34748
112086,24941.52221
112087,53145.87523
112088,114059.9254
112089,66963.33608
112090,211143.942
112091,32582.17026
112092,40039.91999
112093,100503.0056
112094,34132.81084
112095,67996.94382
112096,106977.5519
112097,17794.74985
112098,23435.06473
112099,25172.44569
112100,34163.49225
112101,221351.1054
112102,24182.87587
112103,113274.1135
112104,63166.78948
112105,29080.3288
112106,102367.015
112107,85469.56571
112108,77492.17979
112109,23417.67754
112110,44805.46447
112111,27691.01088
112112,60600.44053
112113,73319.5739
112114,61441.6778
112115,26892.62475
112116,56896.59438
